Vehicle,Event Type,Location,Arrival Time,Departure Time
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-01 06:05:00,2024-03-01 06:22:00
TRK-001,Arrival,Site A - Khalidiyah,2024-03-01 06:48:00,2024-03-01 07:31:00
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-01 08:02:00,2024-03-01 08:19:00
TRK-001,Arrival,Site B - Mushrif,2024-03-01 08:51:00,2024-03-01 09:44:00
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-01 10:18:00,2024-03-01 10:35:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-01 06:10:00,2024-03-01 06:28:00
TRK-002,Arrival,Site C - Corniche,2024-03-01 07:02:00,2024-03-01 07:58:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-01 08:35:00,2024-03-01 08:52:00
TRK-002,Arrival,Site A - Khalidiyah,2024-03-01 09:24:00,2024-03-01 10:19:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-01 10:55:00,2024-03-01 11:12:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-01 06:15:00,2024-03-01 06:31:00
TRK-003,Arrival,Site D - Madinat,2024-03-01 07:09:00,2024-03-01 08:02:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-01 08:41:00,2024-03-01 08:58:00
TRK-003,Arrival,Site B - Mushrif,2024-03-01 09:33:00,2024-03-01 10:28:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-01 11:04:00,2024-03-01 11:20:00
TRK-001,Arrival,Site C - Corniche,2024-03-02 07:15:00,2024-03-02 08:11:00
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-02 08:48:00,2024-03-02 09:05:00
TRK-001,Arrival,Site A - Khalidiyah,2024-03-02 09:38:00,2024-03-02 10:32:00
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-02 11:07:00,2024-03-02 11:24:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-02 06:55:00,2024-03-02 07:12:00
TRK-002,Arrival,Site D - Madinat,2024-03-02 07:48:00,2024-03-02 08:44:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-02 09:22:00,2024-03-02 09:39:00
TRK-002,Arrival,Site C - Corniche,2024-03-02 10:14:00,2024-03-02 11:08:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-02 11:44:00,2024-03-02 12:01:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-02 07:00:00,2024-03-02 07:17:00
TRK-003,Arrival,Site B - Mushrif,2024-03-02 07:52:00,2024-03-02 08:47:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-02 09:25:00,2024-03-02 09:42:00
TRK-003,Arrival,Site A - Khalidiyah,2024-03-02 10:18:00,2024-03-02 11:14:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-02 11:51:00,2024-03-02 12:08:00
TRK-004,Arrival,Al-Noor RMX Plant,2024-03-02 06:30:00,2024-03-02 06:47:00
TRK-004,Arrival,Site D - Madinat,2024-03-02 07:22:00,2024-03-02 08:18:00
TRK-004,Arrival,Al-Noor RMX Plant,2024-03-02 08:55:00,2024-03-02 09:12:00
TRK-004,Arrival,Site C - Corniche,2024-03-02 09:48:00,2024-03-02 10:42:00
TRK-004,Arrival,Al-Noor RMX Plant,2024-03-02 11:19:00,2024-03-02 11:36:00
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-03 06:08:00,2024-03-03 06:25:00
TRK-001,Arrival,Site B - Mushrif,2024-03-03 07:01:00,2024-03-03 07:57:00
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-03 08:33:00,2024-03-03 08:50:00
TRK-001,Arrival,Site D - Madinat,2024-03-03 09:26:00,2024-03-03 10:22:00
TRK-001,Arrival,Al-Noor RMX Plant,2024-03-03 10:59:00,2024-03-03 11:16:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-03 06:20:00,2024-03-03 06:37:00
TRK-002,Arrival,Site A - Khalidiyah,2024-03-03 07:13:00,2024-03-03 08:08:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-03 08:45:00,2024-03-03 09:02:00
TRK-002,Arrival,Site C - Corniche,2024-03-03 09:38:00,2024-03-03 10:33:00
TRK-002,Arrival,Al-Noor RMX Plant,2024-03-03 11:09:00,2024-03-03 11:26:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-03 06:45:00,2024-03-03 07:02:00
TRK-003,Arrival,Site C - Corniche,2024-03-03 07:38:00,2024-03-03 08:33:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-03 09:10:00,2024-03-03 09:27:00
TRK-003,Arrival,Site D - Madinat,2024-03-03 10:03:00,2024-03-03 10:58:00
TRK-003,Arrival,Al-Noor RMX Plant,2024-03-03 11:35:00,2024-03-03 11:52:00
TRK-004,Arrival,Al-Noor RMX Plant,2024-03-03 06:55:00,2024-03-03 07:12:00
TRK-004,Arrival,Site B - Mushrif,2024-03-03 07:48:00,2024-03-03 08:44:00
TRK-004,Arrival,Al-Noor RMX Plant,2024-03-03 09:21:00,2024-03-03 09:38:00
TRK-004,Arrival,Site A - Khalidiyah,2024-03-03 10:14:00,2024-03-03 11:09:00
TRK-004,Arrival,Al-Noor RMX Plant,2024-03-03 11:46:00,2024-03-03 12:03:00
